bedrooms,bathrooms,area_sqft,balconies,floor,location_rating,age_years,furnishing,parking_spaces,distance_to_city_center_km,rent_price,Predicted_house_price
5,2,2575,0,16,1,23,1,0,24.714308321363823,93.14727241674149,93.30466282466267
3,2,1781,1,15,1,2,1,1,23.282990685573377,67.65260256338364,67.47530075911959
4,3,477,2,7,4,12,1,2,11.927314048769318,50.62824834109257,59.76607685668321
2,3,481,1,8,4,19,0,2,3.672139076217056,49.13442889402124,43.80058670045435
1,2,741,1,6,1,8,1,0,21.990192652167213,26.74457558487514,36.54484970472546
3,3,1761,1,13,5,10,1,1,23.142484077580267,76.65591590842232,83.2664162051963
2,3,495,0,17,1,6,0,0,5.11279214628664,34.92153487986904,35.069257530661496
1,2,920,2,8,2,22,0,2,22.20299429003196,40.257191474575976,37.35334057968621
3,1,1395,2,11,1,14,0,1,11.710737646619265,57.36620565155445,49.89648835131836
2,3,756,2,17,3,0,0,2,1.2799322693082609,50.98277208498631,46.55787783459835
2,3,585,1,9,1,1,0,1,23.63501012123308,40.32365467821037,36.59985971506515
3,1,2093,2,2,5,0,1,0,2.027273914458638,83.98465856707138,81.70199476898803
2,1,2990,0,10,2,14,0,2,1.8305966981369692,66.12865166477846,79.4072850430474
5,1,2598,1,14,1,3,1,0,24.12347283789707,92.30169413917564,89.69259993498308
3,2,1742,0,2,4,3,0,2,6.15007790271124,75.28374467846659,69.47291693705542
2,1,2091,1,5,2,13,1,1,14.33512846609606,60.29087984214226,67.41278394233954
1,2,1482,0,17,2,4,0,1,23.62479176502096,49.59866549156235,48.45332287747542
1,1,2457,1,8,5,20,0,2,23.56022650882891,65.29637328209617,72.79731891573132
5,1,755,0,18,4,27,0,2,5.178774066932755,59.96142176435997,56.309250067072334
3,2,2684,2,8,3,0,1,2,13.325099049428102,86.92430773042663,91.50807693549278
2,2,2780,1,12,1,14,1,1,1.1668829813576922,94.48222450882363,82.46386080401668
2,1,416,1,14,3,6,0,0,3.1691917381997943,35.65795835616649,31.460152905824813
1,1,723,0,3,4,15,1,0,23.75556507551627,42.3354129121923,40.99896037978668
5,1,2470,0,14,2,21,1,2,10.963861973516394,90.56298433365365,90.17320471342296
1,3,1330,0,4,5,23,1,0,4.604562727030373,68.55881817837194,64.48327424412498
1,1,858,1,1,5,13,0,0,16.15371471685419,44.601140705687634,40.875315893955964
5,2,1883,0,9,2,14,0,0,5.159920468435106,78.20962922590542,76.53668179236529
3,3,2968,2,14,5,14,0,0,24.523409305111947,95.76422268283667,101.48742888834785
2,2,956,0,10,3,19,1,1,17.100381765198023,56.05693396876544,51.94341821764941
3,3,1844,0,18,2,0,1,1,9.84826368967851,73.26577737256332,75.89193174089166
4,3,802,0,10,1,27,1,1,10.14761119393974,49.25623230146622,57.038470184285174
4,2,856,2,7,1,18,0,2,23.006410928133636,47.57676832229472,48.085223405324726
4,3,1906,0,8,4,24,0,2,22.480612562014343,80.17338312118365,81.94636721451997
5,2,1921,0,14,2,25,1,1,23.79956183527523,84.64679505591933,83.26631902192736
1,1,2844,1,4,3,6,0,0,11.88754727861572,73.5433331127754,74.41461058347623
3,3,2587,1,11,2,17,1,1,21.417990320190118,87.81589611956957,90.5918425807647
2,2,2968,0,10,2,14,0,0,12.636043314853856,85.90015001719043,83.00841405400875
4,3,491,1,17,3,12,1,0,16.19126625498862,59.56997410120661,57.14657704035519
3,2,2524,0,5,5,18,0,1,13.177787367259764,80.01441556716681,88.15755472731777
4,1,1251,0,10,3,17,1,2,15.597391764532183,62.68128978983079,63.76881872407148
4,1,1667,2,10,2,3,0,0,13.227305474660634,64.2087531454642,63.312241208332644
2,3,1244,0,7,2,17,1,0,4.716207239457423,54.4973425728974,58.760414306732976
5,3,1066,1,17,2,3,0,1,3.601254314210669,66.54511206609244,64.6581441857268
1,2,2153,1,12,2,26,1,0,23.58627867842602,68.16892042992528,67.87576709074605
5,2,1358,1,5,4,15,1,0,13.233612901936414,77.30199457876292,78.095382632248
3,3,1388,1,5,5,13,1,1,23.6044812903713,72.35292373307222,75.64447367480763
5,2,1196,0,4,2,29,0,0,17.459597658976836,60.93681901657109,62.69197808913129
3,2,2085,2,7,4,13,0,2,3.1353564176854087,82.04839086268741,76.74703969843802
3,2,2264,2,2,2,6,0,2,5.8374946428812695,81.14363563075429,74.07006670030194
1,3,487,0,1,5,12,1,2,19.42574671563772,43.6815021939519,47.43724051296169
2,1,2041,1,10,5,23,1,1,5.26766049019126,74.94578336488685,75.74914082071666
1,1,1717,2,1,3,13,0,1,1.1853603944758966,47.56290280824163,52.13297223394498
5,2,2542,2,13,4,9,1,2,3.682416271002623,101.42780169807158,102.00676117108728
3,3,950,0,17,5,12,0,1,12.44178990427478,62.28952398008373,61.22008294383424
4,2,2846,1,9,1,5,1,1,4.918293504231322,94.24381329262324,93.69418099553936
4,1,1477,2,4,2,29,1,1,2.080366848348958,52.353209805007225,65.50864441258116
3,2,2351,0,9,5,10,0,2,18.846230473154204,91.12392940344672,84.72649070777663
1,1,2690,2,7,4,24,1,1,24.330720780813063,78.38939855865517,80.50822636184259
2,3,1533,2,2,4,5,1,1,24.483590952085866,64.55328972610235,70.48880398417188
1,2,1023,1,18,4,26,1,2,22.599609514716583,47.24433458890459,51.57904972142745
3,3,1100,1,15,3,10,1,2,1.460444536549688,69.28337536059874,64.25465879542287
3,2,561,2,10,2,18,1,1,6.762596327068578,49.77509417690046,46.420322798653814
2,2,2392,1,17,1,16,1,1,4.304640748726894,74.5965806144824,74.85513586070697
5,2,2482,2,7,4,24,1,0,16.365044495471537,100.29961036604392,100.64839675416279
5,2,436,2,11,2,2,0,2,21.38991118501452,41.36926534033821,47.849355408712334
2,2,1245,2,7,4,0,0,0,14.7256493827436,59.90301746214039,54.908950768265676
5,3,1600,0,11,4,15,1,0,9.320140343046376,91.57791512809416,87.05068033600155
4,3,2968,1,15,1,11,1,0,22.885773644225523,106.85307555174374,100.25961149707273
5,1,504,1,19,2,26,1,0,13.124396848583189,52.09386111980445,51.35565861794484
5,2,2603,2,19,4,13,1,2,5.1924428896316215,109.0279594229616,103.37747831162045
5,1,735,1,10,3,17,0,2,13.8009374768852,48.214337003057,52.70060102991203
4,3,2357,2,16,4,27,1,2,1.4351331007123438,97.47322172303296,97.54020310431474
5,1,2743,1,8,2,2,0,0,1.9243304783518065,94.49831204729568,89.65280746012435
4,3,1960,1,1,5,23,0,2,16.062249345836364,89.85418803235613,86.04993490294049
2,2,1285,2,2,4,7,1,2,18.35845154697122,69.75730777884783,61.50509702316368
1,1,468,1,10,3,17,0,2,4.319698680582963,24.29121833984228,27.35247458500051
2,1,1750,2,10,3,15,1,1,13.801986059252258,68.28684832509707,63.931089149874126
1,1,550,0,10,4,14,0,0,19.543159320008936,25.996728831976423,31.79367296536133
2,1,1061,2,9,2,21,0,2,22.176118081103844,32.105151626700234,41.124373351937344
1,2,1743,1,18,4,1,1,2,12.376509374422051,67.710236861958,65.90015780044375
1,3,1156,0,2,3,28,0,0,3.931953410490488,58.03174182681983,48.95407270473109
3,3,2899,0,5,4,15,0,0,2.660558283933484,104.3600431007868,96.76496266990173
1,2,1885,2,11,3,22,1,2,21.55799347974536,61.36647192546828,65.6427808039194
1,3,2387,0,6,5,28,0,1,2.8630194685945485,79.73424638461704,79.60312773015339
3,1,2809,2,8,4,9,0,2,20.62713409030364,81.60186480122076,86.94103307542142
5,2,602,1,8,1,26,1,1,11.485277085004675,54.762837383811146,54.06705261531497
5,3,2934,2,10,4,10,0,0,11.474491929363458,110.868685968172,107.82081292143236
3,2,1903,0,11,3,18,1,0,13.446151558625589,74.15576284243261,75.88497707887828
4,2,403,2,19,2,23,1,1,4.258793245309834,49.300856513985615,48.57419630519304
1,3,1552,2,14,3,18,1,0,18.821067765163463,59.59566836597069,63.22725422170908
1,3,1376,1,11,5,9,0,1,8.200096759282326,56.55273587256699,59.63981943420484
3,2,426,2,3,2,21,1,2,15.346695566193032,38.81074792428175,43.47541014188784
3,2,1465,1,1,1,16,0,2,1.1280148937051455,50.91116167143074,55.05542864315574
4,3,1364,0,3,1,23,0,0,7.756435034435134,71.05096401676997,62.090447644242055
5,2,2511,0,9,5,22,0,0,1.971497807758379,100.92903536716194,98.18036454415862
2,3,471,2,1,5,0,1,0,8.526648062637726,43.28320345497106,52.49342881148714
5,2,1905,2,12,5,29,1,1,4.028468863729612,94.30238434395191,92.42417304178873
1,2,2296,0,12,5,29,0,0,2.681037140983361,76.37230636448616,73.88769096196026
3,2,2715,0,6,4,6,1,2,21.35145973959515,104.50956397904102,94.80012748307435
4,3,2542,0,8,3,15,1,2,9.7576164080937,91.81757790098636,97.61327813343179
5,1,794,2,3,4,10,0,2,20.808063815129124,59.77274915161281,56.77650818213717
4,3,1268,0,11,2,20,1,1,22.42386295767514,68.88314195343077,69.24675831034301
5,2,2811,2,11,1,17,1,2,13.145262458391198,99.49240815949054,98.16418781640878
1,1,516,0,5,1,0,0,2,14.62798213852318,25.702709745093408,21.843379335491818
2,1,2611,0,7,2,29,0,0,16.51740698727054,61.33806341476152,71.76347130262913
4,2,976,2,19,1,1,0,2,16.47300867180755,53.19774095937167,50.77677171445446
4,3,2753,1,7,5,28,1,0,13.724217348881911,110.90921504840996,108.03325566172603
2,1,1171,2,10,5,21,1,2,15.264389253454686,59.75743157519891,58.46349751241231
4,1,599,1,8,5,1,0,2,11.586453322292568,45.638814137891295,50.941434495470446
4,3,2155,2,14,2,28,1,0,22.9874666166338,86.40275358215652,87.27776916326867
5,3,579,1,1,3,5,1,0,18.31124610968988,70.66854776720893,63.47039750677639
5,1,2805,1,13,2,28,1,2,8.558116232321556,96.89665255703706,96.98688310459758
2,3,2443,1,6,3,27,1,1,9.040622620343864,89.82455398059021,85.73401150764165
1,1,2296,2,6,1,23,1,1,11.925452984368748,66.50864780091496,63.6423705533402
4,2,2877,2,5,1,7,1,0,1.7597343397355054,100.26630150471463,94.3902240363442
1,3,1052,2,3,1,21,0,0,24.793133714665725,49.20211051916441,40.91916104248819
2,1,1077,1,12,3,20,0,2,12.228219555781497,34.21661000091867,44.4967965895081
2,3,2701,1,15,1,19,0,1,19.60144198193985,75.75118478703295,78.95113497506517
5,3,2088,2,3,2,13,1,1,4.796422868779441,90.97495977947789,90.76069052948063
4,1,2002,2,16,3,21,1,2,15.62107145480912,89.63163681556216,79.14209115997325
3,2,1519,0,18,5,28,0,1,10.160986216920763,73.87146886103429,68.55564376669983
2,1,2614,0,9,3,20,1,2,22.358237141040544,84.01823827902591,80.76388427820959
4,3,1364,0,8,2,25,1,2,23.380933242158136,74.10377824482065,71.06894899475822
1,1,2311,0,11,2,19,1,0,15.995610135952523,62.41173839821048,66.81410358935213
5,3,1485,0,3,2,21,1,2,2.4624882826881214,81.49789590625599,78.52708531127665
1,1,573,2,5,1,24,0,1,12.198603071812752,15.647250842961432,23.36093327583598
2,2,1676,1,10,5,24,1,1,1.4063110760148865,73.33924809251123,72.60560167916508
2,2,1023,1,5,5,7,1,2,13.432285312345918,61.94717209688327,59.30972517283451
1,2,1638,2,8,4,25,1,0,13.034008505524064,68.36012428966784,63.800171059508074
2,2,2862,2,6,2,16,1,1,11.014305786453772,79.88982027981075,87.03165852789463
4,1,1138,2,16,1,24,1,0,9.088182109212818,54.03931483710456,55.98927166057572
2,2,1074,0,12,3,4,0,2,14.895157081022791,42.26350534457709,48.314889252381846
5,1,2573,0,17,1,26,1,2,5.242953865206708,96.12161679987136,89.33094783643749
4,3,2700,0,8,2,2,0,1,1.6317992258342988,100.68480580535716,91.79068292291996
3,3,2373,2,4,1,23,0,1,19.880697969087255,82.06378436482905,77.31043326579405
2,3,2644,2,17,2,23,1,0,19.854215630296792,80.71284848299909,87.03731182313047
2,2,2057,1,3,3,24,1,2,14.90563579716381,74.01943149644958,73.8145717684659
5,2,812,2,18,3,17,1,0,20.92211933326266,67.05596230772416,64.61283803441037
5,2,1879,0,16,5,9,0,1,13.310667391369169,86.98427758525567,85.63198882949115
1,3,1782,1,2,4,3,1,1,1.157141297514742,73.35739491713882,70.46279077824646
1,3,1523,2,13,1,9,0,0,4.558651927016117,51.55109937602197,50.66873083325631
1,3,633,1,1,4,17,0,2,12.029655790921485,43.039816968363816,41.54293456287422
5,3,1485,1,3,1,28,1,1,21.69460175267449,70.69568724306797,75.51747374569764
1,1,2643,2,1,5,12,1,2,6.41397103421657,87.19912936565738,82.53071790092832
1,1,2989,0,2,5,21,1,1,1.8170778464295871,80.99483874963882,89.26648256236383
3,2,2178,0,19,3,16,1,2,10.900054763505674,86.18504638455944,81.53718936396444
1,2,1529,1,3,3,13,0,1,2.601319216310793,40.924013765061495,52.38675390389017
2,3,2742,2,1,3,25,0,2,14.210255877324473,91.818909025821,85.64278555788866
5,1,1044,2,9,1,18,0,2,2.334909613601126,52.94098679166813,52.98454026478312
4,1,1957,0,8,4,17,0,1,1.3990553494245344,73.22934543082796,74.95461460414174
3,2,2603,2,5,4,22,0,2,23.63795164699572,92.95201848282642,86.87021070196714
5,1,805,2,1,3,7,1,2,16.96710003241337,63.7947282498015,59.90614619407536
5,2,2106,1,15,5,17,0,1,3.8677235776835968,87.81405288245449,90.35605988430672
2,3,774,2,17,4,15,1,0,14.349064485628125,63.29388070129077,55.90968989351687
1,3,2012,2,15,5,24,0,1,7.201205167466358,72.26889990810193,72.5882003193048
2,2,854,2,8,3,10,0,0,19.266028460933697,44.18201851496642,44.12155620457239
1,3,601,0,3,1,16,0,1,20.54077313775751,33.64438640607042,31.680465292795624
1,3,2155,0,9,2,17,1,0,13.182555467236796,73.6285319852315,71.84349404777234
5,1,1875,1,14,4,18,0,0,10.827870152684032,79.2724979417816,78.5854084891758
1,1,1253,0,6,3,17,0,1,8.612705253151248,47.43824501155913,42.723117815805665
3,1,1123,0,4,3,13,0,2,1.7881613684534514,49.04033780189809,50.16068936099439
3,1,1791,0,12,4,16,0,1,14.457409445736882,71.37822631539078,66.6204276954699
3,1,2787,0,3,2,7,0,0,13.214248338270522,76.01215909266284,80.14019597990402
5,2,661,1,3,1,14,0,0,6.112596263160525,49.85409932055981,49.15872226300992
2,2,942,2,17,4,16,0,0,13.769230028066776,50.78932345091146,49.20142822610663
4,1,950,2,6,1,20,0,1,12.223165492646896,42.5642535941775,45.95719284187704
1,3,1729,2,15,3,10,0,0,7.256292625696923,59.57227174336232,60.86499397339387
4,3,2269,1,11,4,28,0,2,18.834332503071465,92.61048385697715,89.42018889654587
2,2,1037,0,18,1,5,1,2,6.9010953754750926,43.52208726380647,47.711299380853625
2,2,564,1,3,5,22,0,2,11.824954289082047,48.074056643599405,44.21532912648778
5,2,1020,1,17,5,18,0,1,13.802057040285511,71.10678282208562,68.72420047119732
3,3,1623,1,11,5,15,1,2,20.47238140944237,79.96142500859328,80.48734762577855
3,2,450,2,6,1,11,0,1,11.093193997319732,32.87543934875386,35.0438067435467
2,3,888,0,5,5,14,0,0,5.967971567153863,50.48851738715084,54.72642177892852
5,2,2645,2,10,3,10,1,1,1.355609115097928,109.72609937005798,100.98848967554106
5,3,1446,1,2,1,6,1,2,7.049419224568592,72.9623080960312,74.73633871172132
1,2,1064,1,15,3,23,1,1,19.01261685038612,42.18834755017534,49.32341606363074
3,2,1646,2,11,2,9,1,1,20.691358601981733,61.98464058491298,67.8930630054715
2,3,2365,2,14,1,18,1,1,15.416552520238971,79.58963511360318,78.37470470941149
4,2,1644,2,14,5,4,0,1,23.759879851671105,72.90447340833808,76.0384164955396
3,1,665,0,3,5,16,0,0,13.532337039520748,40.08897395162627,47.04256373260336
1,3,472,2,16,2,24,0,1,12.50380222759669,27.753468204187257,32.83497878134493
5,2,2524,0,14,4,23,0,1,20.98808953812472,100.8957885926946,95.36918711337684
2,3,2991,0,10,2,18,0,1,5.007882198248863,92.37400546344864,87.60523750591061
3,2,1280,2,8,5,3,1,0,1.363346353972168,62.28909400677341,69.78130581140157
4,1,834,1,12,5,0,0,0,22.1631207454664,44.75825494520171,55.67316427301003
1,2,2428,1,5,4,13,0,0,13.818676998273752,81.44746490271471,73.28869249709068
1,2,1488,0,13,2,16,1,1,18.877524914319142,48.059922083078725,54.52230727485641
3,1,2384,0,12,3,13,0,1,16.094133356549527,73.10923936038444,75.36424545348753
4,3,756,0,3,2,5,1,0,16.93330137558408,59.1152782266064,58.86440604355548
1,2,1335,1,17,3,21,0,1,15.096121541782471,40.606343076330205,48.817279182492896
2,2,417,0,5,5,24,0,1,18.40481058462177,42.85728023566399,41.1858687221903
1,1,1989,0,6,5,27,1,0,3.7238084158056974,63.01652439518705,69.4982891158531
4,3,2192,1,13,2,4,1,0,7.022207936825489,84.91077691527106,87.90141601652672
5,3,1395,2,6,5,2,1,2,12.499232103452254,96.3021764790702,86.02636941349965
5,1,1432,1,13,4,21,0,0,18.195048366323583,68.01901752909207,69.69698623598596
3,1,1893,2,15,1,23,0,0,8.403952895571914,59.40339578454497,59.98577395330492
4,2,2025,2,2,3,27,1,0,20.373257792051213,76.81712023043713,83.34502190670702
1,1,2819,0,11,5,14,1,0,2.568139252282199,74.20264597481837,86.1067178891829
1,1,2247,0,16,3,6,1,1,19.98161771466097,74.0845013310228,68.6057088068577
5,1,1938,2,18,2,10,0,0,17.77742173188813,78.2868319280499,73.92698235354614
5,3,1553,0,2,4,9,0,1,2.56628934991351,81.89128892431292,79.92155542408277
2,1,1716,2,10,3,13,1,1,1.7592495137325743,63.03128681506296,63.34327544566964
5,2,2119,0,13,5,2,0,0,21.15773644688869,91.3321215877392,90.26324516277752
2,2,2350,1,8,1,13,0,0,4.475059314087996,75.74570510816385,67.82065144230553
1,2,2800,2,7,4,16,1,2,7.079284218603826,90.89438109573776,86.8712234825598
2,1,623,2,16,2,3,0,1,22.51098187235937,36.48309049329892,32.54595802712828
2,3,2426,0,17,5,5,1,0,9.22902092460173,92.1339826204484,91.5559678032611
3,1,1947,1,9,4,19,1,1,13.730437439307552,69.63806977380513,75.76791356988919
5,1,2815,0,8,5,4,1,2,1.7443864773808162,102.98271098150455,105.99274186294967
2,2,2089,1,5,2,9,1,0,14.65629260425257,55.30276268664199,71.46140714208939
1,1,1923,0,5,2,6,0,2,18.124603676424428,51.51215741578224,52.86326528024949
4,3,1513,2,13,1,14,0,1,14.562591286893127,59.64204333677575,65.47079609482402
2,2,2372,1,16,4,20,0,2,20.40832904754656,87.35412662640604,77.41873622931
5,3,1495,1,11,1,20,1,2,19.637316530057085,76.9112359418816,75.89236532100064
3,3,832,0,15,1,17,1,1,12.49863505136641,61.9502664852106,52.68401902651686
1,3,1771,1,17,1,0,0,1,16.482562277149164,50.550002629072814,55.43036486299262
3,1,1686,0,15,3,3,1,1,7.639290810395535,73.65938404075787,67.56063271296108
4,1,1694,1,12,2,10,1,1,9.606959801271325,72.11067395906697,69.77738791693416
2,1,908,0,4,1,9,1,1,15.925228015534785,46.21149140249374,40.65958361787309
2,1,907,0,4,3,12,1,1,16.849918137515253,45.98614316927428,46.706349673064786
5,2,1016,0,16,3,23,0,2,3.048571647326796,61.76815764068739,62.50676589777393
2,1,819,2,15,3,18,1,1,20.66174024747036,48.22597477905492,45.492160382013424
1,2,1495,1,8,1,21,1,1,16.292159025930022,52.73018775076636,51.66896595963625
4,3,473,2,8,3,9,1,1,8.85644810414616,54.03136327626992,56.714469548467385
3,2,2078,2,11,1,29,1,1,6.432653616401852,66.71197542502328,73.63860862143076
4,1,545,2,17,4,17,1,0,15.47402601586897,60.42979111714071,53.23700135716099
2,2,2493,2,3,2,8,1,2,17.701320142372154,71.10290123931352,79.51158066491081
3,1,2164,1,7,5,29,1,2,23.28173639844867,85.20669324406761,83.00435276723421
5,1,1532,1,12,1,8,0,0,5.439794173642262,63.123337616205845,62.621826356982424
4,2,520,2,1,2,19,1,2,13.070045316309702,37.42478648410369,50.33289340655106
3,2,1466,1,11,1,27,1,2,23.924312112934796,62.40728724385996,61.16514932222748
3,3,2363,1,5,4,26,0,1,22.828778805341585,86.26416112477675,86.08889564184844
3,3,2546,0,6,2,11,1,2,12.469465730784131,90.31074079936252,89.54630236805016
1,3,1105,1,14,2,23,1,0,14.24894755304069,53.74064970910944,51.22398572283312
4,3,2758,2,17,3,13,1,2,22.99604072850078,94.67179544811336,102.29376478537243
3,3,1637,1,3,1,29,0,0,1.7709903543843488,66.412272153036,62.693638407223276
4,2,2870,2,4,1,1,0,0,24.428828196602343,84.5404648862796,88.05038746300973
3,3,2334,1,1,5,9,1,2,24.447858711767203,92.58026635413717,94.32327555216145
5,2,2282,2,4,3,17,1,1,23.664769840348235,93.31519393918636,93.45765049706146
5,3,2719,1,14,3,5,0,0,24.172112816170653,106.8172549051256,100.36575963111594
5,1,1525,1,7,5,1,1,2,8.297643313675195,79.87536305473728,80.36824243419383
2,3,609,1,7,3,16,1,2,1.889633346108768,44.6666284152045,49.26771993343642
3,1,1138,2,1,3,25,1,1,7.824299362935819,63.17206503775493,56.630736504092084
2,2,1445,0,2,4,17,0,1,9.295947377943046,53.51844979467301,58.5788140767335
4,3,558,2,3,2,17,0,2,9.45915474199753,46.59850559986675,49.273129459547924
2,2,1140,1,18,5,20,1,1,17.331012400051005,68.43833014621994,62.00764943083494
4,3,2353,2,11,4,13,1,0,21.72681080805296,99.9450293263823,97.16192787054719
4,2,2790,1,12,4,21,0,2,6.327682254365201,92.43675965520804,95.80280599573476
4,3,1823,1,14,4,10,1,1,11.734786503916183,81.32976943473541,86.61229038750285
2,3,1098,0,9,3,29,1,2,10.084270216948514,62.03886313275192,58.8978788267182
3,1,2273,1,10,5,18,0,1,19.350451120196063,72.71809661700992,79.28985352366155
2,2,2844,1,13,3,15,0,0,8.629486612797464,90.5469121489322,83.81676278490806
3,2,2983,1,3,3,7,1,2,2.349183896441149,98.86486318040514,97.30818823222752
3,2,540,0,9,4,17,1,1,9.011288156288174,47.88812923960921,51.7572387960514
4,2,639,2,2,1,29,1,0,9.49530643314153,52.66757601857102,49.79718563138577
2,2,691,0,8,5,25,1,0,20.73727378432416,63.34921882907974,52.694296570490515
3,1,481,2,7,5,2,0,1,14.149463306859843,46.96057094263969,43.67388520339887
5,3,2618,1,9,4,3,1,2,13.564360095885515,106.14016453091956,107.27034079685478
3,1,2197,2,13,4,20,1,1,15.37189409797708,83.79457571500103,80.96697381412756
5,2,1376,2,7,2,4,1,1,14.474893541201896,81.98200854107625,72.5049352448028
2,2,979,2,7,4,21,1,0,17.359601640442072,61.69679617652852,55.64177709047135
2,3,2973,2,1,3,3,0,1,22.693505102503828,90.12182189976036,90.11599879564511
2,1,2989,1,2,4,25,1,1,22.032456530190405,92.11276694867924,91.24657640013913
3,3,2557,0,17,5,26,1,2,12.887660292270713,101.82127643107172,99.19352616111841
1,3,2199,2,10,1,6,0,1,21.322835753847976,63.91733259336469,63.87830312802906
3,1,1861,1,15,1,28,0,2,21.71268542775904,55.99746146267176,59.08995910338267
3,3,721,1,16,3,27,1,1,19.949179895604797,61.864767539606426,56.671143016707255
4,1,1113,1,13,1,23,0,0,2.009300651218478,51.7551434997795,49.36187746024366
4,1,2531,1,8,4,19,0,1,16.889274759909842,92.14868901605152,86.39038092603529
3,2,2823,2,9,1,24,0,2,8.517122284513444,76.52442655274564,82.38237005008052
5,3,2290,0,1,4,5,0,2,21.958724634536757,94.13128992596188,94.37230256725215
4,2,1679,1,4,2,27,1,1,7.815091881244133,71.53754924391548,73.4293953899688
3,3,2078,0,18,5,23,0,1,23.047022648472588,80.9823325599682,83.6434872060182
1,3,2547,0,1,3,24,0,1,15.762899661361752,75.68946710258649,76.47749984980383
5,2,2576,0,3,2,16,1,2,16.48133066790239,91.85753436423305,96.02155048336904
2,2,1317,1,10,1,13,0,2,22.305665660442266,54.49823376614215,47.137453079257384
3,2,2666,1,2,3,4,1,0,24.64967221207232,88.83269827266939,90.82747681928387
3,1,2924,1,18,4,14,0,1,8.416194203774968,87.49149250894443,89.49099435027782
5,3,2206,0,2,2,22,1,2,3.13265894003244,93.420199005032,92.84511444837914
4,1,2469,1,13,5,9,0,2,18.360319234049644,93.95213675861922,88.25204408265746
4,3,959,1,9,5,1,1,2,2.684290608314819,62.73360777045522,72.34470737703681
4,3,1028,0,2,2,11,0,2,13.812798339701851,61.308127726663145,58.2819290990398
2,1,1752,1,2,2,10,1,0,9.286066381997127,56.544555664694144,60.6397136173039
5,1,2311,2,5,2,6,1,2,10.359763476839106,81.51945459081159,86.99176128824932
5,3,2208,2,14,1,6,0,2,6.65162753684496,80.70862102538447,84.36822918513687
4,2,2786,2,3,5,18,1,1,17.78414432386028,100.8528302911372,104.54597871464715
4,2,2295,2,14,5,24,1,0,14.725669828044744,96.89545646853384,95.12589653210058
1,2,2626,0,1,1,6,0,0,23.85865163111293,56.834713436348345,67.79467111952333
1,2,2868,1,9,3,13,1,0,9.53291789241791,80.65386571008152,85.12324279973213
3,3,1406,2,16,5,11,0,1,10.4630535467441,75.51447504974804,70.54132392293197
3,2,448,2,17,3,27,1,0,4.960225952617111,53.12300261565445,47.4500282729689
5,2,2250,1,8,3,9,0,2,15.67989826885343,84.29079700803747,86.83532582370015
5,2,2329,0,15,3,26,0,0,3.278857630804155,83.07671678641015,88.65401046479141
2,3,2477,2,8,5,4,1,2,24.236004007024054,89.21011679863005,92.43734676439058
2,1,2532,1,7,4,22,0,0,22.841632467846942,77.92250369297578,76.31195564551406
1,2,1925,1,9,3,6,0,0,17.79254385578876,63.7528227898345,60.29652866315197
3,3,1969,2,2,4,5,1,2,8.614916301513077,84.63934636953334,84.29765621498008
1,3,728,2,10,1,19,1,1,9.547621308178822,42.58773596349658,40.72201536029886
1,2,833,1,5,4,23,0,1,3.09104022915468,43.974435610889856,41.652461562190965
3,1,987,1,16,4,27,0,1,6.9286558394382265,50.94051405424023,50.955106268304625
2,1,2110,2,1,2,1,1,2,9.472515730587515,69.81598292209623,67.79568990605398
3,1,2276,2,6,3,28,1,2,11.750272658238506,91.65760312763436,79.36221772305485
4,3,1672,2,10,5,12,1,0,12.142496556407412,83.38697330037252,86.69061597070441
4,2,2275,2,10,2,15,0,0,22.242557810274604,72.68576850493537,79.46416577244241
4,2,2445,0,19,4,7,0,2,11.795664265484554,98.33965569198634,88.89704142922118
5,3,1998,1,13,1,12,1,0,23.978231499055237,95.07492475141989,85.93019238314348
2,2,2872,2,19,5,13,1,0,3.011484943787746,105.89640966214576,96.73559934327487
2,2,911,1,3,1,4,0,1,6.063449570135512,36.99666767833226,38.99599120802612
5,1,1808,2,13,4,22,1,2,10.31167686784086,86.9340699828185,83.3095662053585
1,2,1811,0,4,1,2,1,1,22.315721682455724,60.98446351272128,57.60897625027617
4,2,2238,1,8,2,13,0,0,3.933094511343781,69.51195875649812,78.68374868430652
4,3,1411,0,12,1,22,0,0,9.521534935014609,60.89163117937976,63.24101957634331
1,3,1872,1,17,2,24,1,1,3.692149687864117,63.065088117304704,66.62995922363552
3,1,963,0,1,3,22,1,2,19.57589479652117,50.85553154503061,52.763512019619434
3,3,702,2,2,5,12,1,0,7.779226297142066,66.21529901612737,62.19039563565914
2,1,2546,2,9,1,16,0,2,11.425148137110234,63.99102225719567,67.70779621292765
5,1,1729,0,1,2,8,1,1,20.61837503976404,74.29114373289727,74.99175928245755
2,2,2489,2,19,4,6,0,0,5.028225420406897,83.30978439536156,80.0689317631571
3,1,2915,0,17,4,17,0,1,23.731922235306435,84.30877415267487,89.04393340040346
1,2,2887,0,5,2,20,1,2,10.454324125940142,77.56107979213448,82.2120066318185
2,1,2774,1,15,5,10,0,0,8.929641118186419,81.44186307890763,84.43503068331455
4,3,2423,0,12,3,15,1,2,5.578169694339199,95.6894098402047,95.38218078377528
4,3,2480,1,4,3,25,1,2,12.220305021503972,100.51892649613912,96.4218817598405
1,3,811,0,15,5,17,1,0,24.536718925348808,54.91612912338081,54.26251862917321
