bedrooms,bathrooms,area_sqft,balconies,floor,location_rating,age_years,furnishing,parking_spaces,distance_to_city_center_km,rent_price,Predicted_house_price
3,2,1010,1,9,2,4,1,2,2.162963696,64.3176016,55.16583831
1,1,592,0,17,1,23,0,2,4.521409888,27.2828651,23.82524628
1,2,2674,0,3,1,2,1,1,12.45075545,74.14766544,74.83254822
4,3,850,2,7,2,24,0,2,9.482784274,58.05472898,55.21042584
5,1,1605,2,7,3,0,1,0,24.64554851,71.08239406,75.93384386
2,3,1331,1,6,1,17,0,1,13.95020686,47.34193811,51.49727538
1,2,1750,1,8,5,12,1,1,23.58870837,61.86487861,68.78128196
1,3,2028,2,4,4,3,1,0,10.04369625,75.21469458,75.48948816
4,1,602,0,15,5,17,0,2,7.53019923,56.04770673,51.13849996
5,1,801,1,6,2,8,0,0,7.922090857,53.49671031,50.9339873
5,2,2427,1,16,4,28,0,2,16.27836997,94.13072429,93.65646549
4,2,2067,0,5,1,6,0,0,15.49633647,73.13259644,71.92518868
1,1,2919,1,12,1,14,0,1,14.28642765,79.99389344,70.03873388
2,1,2069,0,14,4,12,1,2,5.537686811,79.59743901,73.18717529
1,1,1289,2,6,1,1,1,2,7.322700989,39.68894024,43.54706362
5,1,578,2,3,4,10,1,2,7.93879987,52.16537718,58.5550505
1,2,2121,2,19,3,26,0,1,21.78962927,64.51144217,64.60307705
2,1,2379,2,10,2,3,1,2,20.61600091,71.97164858,73.29930101
3,2,2910,2,7,5,28,0,0,5.920639603,101.1999109,96.26319289
1,1,1969,1,13,4,21,1,2,4.514222166,62.97186929,66.3138234
4,1,1325,2,1,4,17,1,2,3.451362019,74.53153619,68.39836084
3,3,1826,1,1,3,24,0,1,2.62331135,74.27480243,72.42229325
4,3,2444,1,17,5,2,0,0,24.63088486,91.93589955,95.99371803
4,1,1816,0,4,3,1,0,0,20.47104862,63.45046411,68.82737837
4,2,2747,1,14,3,11,1,0,1.406273716,98.707816,97.98580511
1,1,750,1,6,2,3,1,2,1.159013223,33.36088151,35.77927917
5,3,586,2,14,1,13,1,2,17.55807171,62.12422732,58.00689176
3,1,1832,2,15,5,15,0,1,8.47055172,69.79506889,70.85152718
2,3,2518,0,1,3,20,1,1,3.374852803,72.66120901,86.98694193
5,1,2367,0,16,1,3,1,2,12.13638795,85.40662124,85.07255517
1,1,708,1,4,1,11,1,0,1.452110484,23.92180833,31.92496392
4,2,2624,0,2,1,29,0,0,11.19713101,79.24338401,83.04337623
2,3,826,2,1,1,29,1,2,6.701868227,40.76522886,47.5038312
3,3,930,2,13,2,18,1,0,7.357041289,56.64498497,57.93994933
5,3,2865,2,16,2,18,1,0,7.869544727,98.09819225,106.5697411
5,2,647,1,8,3,11,1,2,8.384878552,54.65913883,60.97928045
2,1,2656,1,4,1,29,0,1,1.481016105,76.58100958,69.77968623
1,2,615,0,2,3,14,1,2,14.68492416,40.83875773,39.9059205
3,1,1112,2,13,4,28,0,1,14.14936116,51.37660315,53.44165557
2,2,837,1,5,2,2,1,0,16.61937113,43.20142368,46.51065426
4,2,2192,1,13,2,18,0,1,4.837979274,72.96478936,77.88794967
3,3,2041,0,5,5,21,1,1,24.87562079,98.05516101,88.5237642
5,2,2758,2,16,4,14,0,2,4.259769755,98.12298737,100.4205512
2,1,782,2,6,2,19,1,0,20.47733827,31.83647534,41.51606552
5,2,1380,0,16,1,28,1,0,6.288649121,64.73182257,69.69105688
5,2,1694,0,13,1,22,1,0,11.53687872,81.27598246,75.79885798
5,1,520,0,11,1,6,1,1,8.780855455,55.24085846,48.2501444
1,3,806,0,1,3,3,0,1,8.385028195,32.93621466,41.82309951
5,1,644,2,4,2,0,0,2,12.67629541,43.55242101,47.78429411
4,1,465,2,3,3,8,0,0,6.751071474,35.54588794,42.31527734
4,1,627,0,18,2,6,1,0,14.12454661,40.01924746,48.54186646
3,2,1281,1,16,5,21,0,1,7.01637264,66.37656255,63.90019192
5,2,2584,1,13,3,4,1,1,24.35001676,100.679911,99.51841801
5,1,2641,2,13,2,24,0,1,6.745849725,86.52713682,87.90099858
2,1,1105,2,7,5,29,1,0,19.35093252,54.97928369,57.10752592
1,3,1057,0,15,2,28,1,0,12.27321249,52.70287161,50.19676254
3,2,1912,1,15,4,8,1,2,1.910054524,81.47234876,79.34766808
5,2,1329,2,5,3,25,1,2,4.66488275,75.6413304,74.67997522
2,2,2127,1,17,1,26,1,0,23.28546731,71.00416161,69.48605688
1,2,1580,0,11,5,5,0,2,20.68684204,71.20715939,59.35039259
3,1,1357,2,13,5,23,1,1,4.459567446,60.1564002,67.38218245
3,1,1439,2,10,1,22,0,2,2.225225847,45.25471847,50.82894547
5,3,1501,1,15,5,11,0,1,4.665027448,86.06711963,82.37620779
3,2,2499,1,2,1,12,1,2,15.01429544,86.74346256,81.50512669
2,2,913,2,11,1,0,1,0,16.20562925,59.84659238,45.2735239
3,1,1143,1,11,2,14,0,1,10.09393915,44.10168148,47.79621027
4,3,1805,1,1,3,15,0,2,7.741313212,80.8721815,76.94073595
2,1,2232,0,8,4,1,1,0,5.965843431,75.67043355,76.27376085
1,2,942,1,17,5,8,0,1,11.532931,50.4405221,47.0450324
1,2,2857,2,8,2,9,0,1,1.541464476,65.61918051,76.03313073
5,3,2602,0,13,4,19,0,0,1.208948788,100.6633437,101.1431976
5,1,2498,2,5,4,26,1,0,20.14641407,96.25117344,96.80705798
4,2,2111,0,6,5,15,0,1,13.72860361,80.24339247,84.97897195
1,2,2327,0,14,5,14,1,0,19.7490812,82.1180323,80.34346373
1,3,2971,1,17,2,2,0,2,3.734237713,77.43792483,82.42682187
1,2,754,1,16,5,1,0,2,20.56797217,43.33672178,43.16287251
1,2,1628,2,9,4,7,1,1,23.14571433,61.54093345,63.46509513
3,1,2154,1,19,5,29,1,1,13.80096517,80.40774683,83.21097597
2,3,2703,0,2,2,15,1,2,3.53048902,89.25024167,87.62361483
2,3,647,1,4,2,22,1,0,3.957989137,49.00875965,46.95833903
4,3,932,2,9,2,8,0,0,5.660379798,53.98763609,56.90887688
3,1,2488,0,4,5,2,0,1,5.446228799,79.53227103,83.33694887
1,3,1189,2,5,3,16,0,0,23.67688264,48.96040016,49.75217423
1,2,1700,1,6,2,12,0,1,20.20707174,55.07615434,52.69178641
5,3,2347,0,1,3,15,0,0,8.635403786,96.11548991,92.65445873
5,2,2642,2,13,1,24,0,0,20.59784326,86.20136022,88.88384404
4,3,1494,1,18,2,29,0,0,19.53124331,62.47524376,68.15507525
1,3,1758,1,3,3,4,1,2,9.526357406,65.33037295,66.89641851
4,1,707,2,5,3,4,0,1,1.719640396,47.39989064,47.18839664
3,3,1850,0,13,4,2,1,0,1.209880418,71.3392798,82.04095711
2,3,2523,2,10,3,12,0,0,8.814960465,80.77980923,81.5561157
1,1,1186,1,3,4,7,0,2,2.089489475,39.06095661,44.47264363
3,2,1948,2,11,3,7,0,2,3.906281013,69.25949826,71.06605247
1,3,2298,1,1,3,16,0,2,7.106548337,70.01104505,71.67532897
5,3,2064,0,15,1,14,1,1,5.296516999,83.99048472,87.29946453
4,2,2677,2,4,3,3,0,2,4.474538218,88.29183371,90.39936352
5,1,2532,0,15,5,21,0,2,7.291434144,100.4515626,94.58318323
2,3,1585,2,7,5,24,0,0,18.6854128,67.1397212,68.8416544
5,1,2844,1,15,5,17,0,0,11.66645955,116.0749432,100.9132926
1,2,1794,0,4,1,6,0,2,16.91681961,49.0267133,51.33322276
5,2,614,1,3,3,9,0,0,23.29026766,48.24086098,54.13376971
1,1,776,2,14,1,0,1,0,1.032508996,38.58604106,33.63311635
2,2,2859,1,6,3,25,1,2,23.82999456,85.11682142,89.78225636
5,2,1606,2,1,4,3,1,2,7.699354064,80.57238791,83.02015028
4,3,809,0,9,1,25,1,2,7.900188244,46.05027358,57.14294301
4,1,615,1,12,5,10,1,2,16.10581769,56.13126786,57.33253104
4,3,1151,1,18,5,14,1,2,9.660512701,86.65863337,76.38710654
5,1,748,2,3,5,14,1,0,2.930992938,67.43182351,65.06266912
5,3,1053,2,19,3,27,0,1,18.07474173,66.23535006,67.58158277
5,2,2174,2,3,3,22,1,0,5.396517445,88.31736735,91.46492759
1,1,402,0,14,1,2,1,2,23.3049249,18.88091531,25.7201781
2,1,1517,1,4,2,18,1,1,24.70872876,66.57634841,55.90086233
4,1,1482,2,13,3,19,1,1,5.349366626,58.28676152,68.81252942
1,1,806,2,13,2,23,0,1,19.08846829,35.30406877,31.17766845
4,2,2465,1,2,2,13,1,0,24.80376389,88.99438499,88.85373186
1,2,1917,0,2,3,2,1,2,23.92737918,67.81114367,65.69732904
5,2,1150,1,10,1,7,1,0,14.55795578,73.28773665,64.95262036
4,3,2295,2,11,2,9,1,1,8.488656846,84.05921203,90.0156101
5,2,1287,1,15,1,8,0,0,1.279928317,64.2028077,61.94248499
4,3,2779,2,3,1,27,0,2,22.55765548,83.72183008,90.36308645
3,3,1412,2,14,3,23,1,0,1.854273973,81.44680887,70.6488968
1,2,568,1,18,2,14,0,1,14.83413132,29.62701274,30.52828435
3,2,2095,1,19,1,23,1,1,5.467586551,67.19696324,74.03998691
1,2,1248,0,19,2,8,0,0,6.807595362,42.64004489,44.01623718
2,3,2104,2,1,1,3,0,2,1.560438957,68.93440133,66.90955109
4,1,1340,2,19,3,11,0,2,1.885751317,68.51836304,60.14829006
2,2,605,2,3,1,18,0,2,9.404936818,31.40074291,33.04007574
2,3,2292,2,8,3,23,1,0,22.06144033,79.22371624,82.81502558
1,3,920,2,17,3,0,0,1,14.5799995,49.63101043,44.70764595
3,2,1417,1,1,2,13,1,0,13.91935577,63.4084436,63.03439224
5,3,2751,2,6,2,9,1,1,15.88725381,103.7570909,103.9283128
1,2,2562,1,17,2,0,0,0,13.84800827,71.43946159,70.15677578
5,3,2534,0,1,4,3,0,1,8.301869289,89.61645302,99.3485762
2,1,1142,2,13,2,9,0,2,22.11928837,42.0420538,42.7987452
5,3,2875,0,12,2,2,1,0,12.41447958,103.3094626,106.3123968
3,2,2121,1,5,1,25,1,2,19.06364169,70.91717106,74.07418923
1,1,849,1,13,4,15,0,0,22.88909798,39.0821949,37.92829199
3,2,1185,0,8,4,17,1,2,1.089455435,51.72992445,64.60793658
3,3,401,2,12,1,24,0,1,12.47530225,32.49146115,38.34259895
1,1,1501,1,9,2,11,0,1,15.51077681,44.96994633,44.75890285
3,1,1747,1,17,5,27,0,1,13.05743225,71.23107752,69.08596253
4,3,1521,1,14,3,27,0,1,22.65797762,70.68153937,71.56907489
4,1,2557,1,7,4,20,1,0,23.5611546,86.34533781,92.82641415
4,1,1078,1,4,1,18,0,1,4.222948984,46.43481123,48.37798818
5,1,2232,1,7,5,8,1,2,8.259082991,99.40244949,94.45982431
3,2,770,0,17,3,23,1,2,7.333112934,58.76583248,53.52273276
1,2,1445,2,17,5,19,1,0,12.92243534,60.14009389,63.20500561
1,1,1121,2,1,2,25,0,0,10.17052132,31.06120364,37.23230536
5,3,704,2,2,1,4,1,1,9.621188523,68.67977251,60.09622725
1,3,1323,2,18,3,26,0,0,13.8136175,65.04821947,52.86734581
4,2,1695,0,9,3,27,1,1,12.76159495,79.38329839,76.73881329
3,3,1235,0,5,2,4,0,0,12.169008,57.28159189,57.47931087
1,1,2893,2,1,2,7,0,1,3.717135192,66.65372317,72.4593686
1,3,2725,1,7,2,6,1,2,13.94238913,84.40736358,83.18035396
2,2,2824,2,2,1,18,1,1,2.415054799,83.52236637,83.21534036
2,2,2679,1,3,4,21,1,2,15.79238462,85.37189312,89.20504812
2,1,825,1,4,5,21,0,2,15.96250536,41.37098327,45.31325435
3,2,2392,0,3,1,17,0,0,7.254174759,70.12827385,73.41547502
4,2,2226,1,19,1,14,0,2,4.247507653,81.39184556,75.65888418
4,2,2888,0,12,5,28,1,1,20.15859235,108.8981305,106.5620623
4,3,2481,2,15,3,0,0,0,19.48918719,96.65648755,90.77929246
3,2,2776,0,4,5,6,0,0,23.70417772,92.54879682,93.04088086
3,3,853,1,1,2,18,0,1,11.7114242,51.2781487,49.93787421
2,2,1163,1,16,3,4,0,0,8.573238265,49.06795663,50.41006612
1,2,1548,1,6,1,7,1,1,8.262592157,46.329687,52.6873768
5,3,922,2,17,5,4,0,2,5.324400247,72.6254918,70.98926677
5,3,881,0,5,1,26,1,0,9.393586746,60.04651573,63.53112973
1,1,2764,2,13,1,4,0,2,4.06713979,69.12112898,67.13828943
2,1,521,0,12,5,4,0,0,21.92886572,31.24441327,39.27467054
1,3,980,2,1,1,10,0,1,9.325138767,43.5465121,39.49987449
1,2,2934,2,12,4,6,1,1,14.13470516,92.16287957,89.59634428
5,1,2572,1,2,4,1,0,1,2.598005256,87.84494439,92.13019067
2,3,2234,2,18,1,29,1,1,7.737619671,76.33365346,75.97040584
3,3,1500,2,9,3,16,0,0,6.364996888,66.05327958,66.23644121
5,2,1117,0,16,3,10,1,2,22.28711029,80.07364547,70.29323744
3,3,805,2,15,3,19,0,2,5.32036259,50.42219543,52.54202181
2,1,1666,1,10,3,4,1,0,20.09265121,63.05542566,62.06102678
1,2,1884,2,2,4,6,1,0,7.784045018,62.34160824,68.5159901
4,3,676,0,4,3,0,0,2,6.067928322,55.86971529,54.38541361
4,3,1892,0,18,5,8,0,2,1.231839993,90.0723009,85.07201183
2,2,1648,2,19,3,10,1,0,7.997485833,71.12245371,66.26802851
4,2,1524,2,18,5,27,0,0,2.686918332,74.10829193,74.02039257
3,2,2057,0,14,4,11,0,0,9.691161725,77.11634695,76.09014134
4,1,2153,1,8,5,9,0,0,2.269699428,83.59843405,82.00267869
2,1,906,2,5,5,19,1,0,2.541432837,54.6737169,53.19528839
2,3,636,1,5,1,21,1,2,9.509067122,44.70855075,43.64622298
3,3,1151,1,8,5,10,0,2,11.75203638,55.69374814,65.09614031
4,2,2953,2,11,1,0,0,1,8.977898391,93.87588815,89.9822214
4,3,564,1,7,3,24,1,1,1.568674385,58.71543525,58.4777033
1,3,2092,0,13,5,19,0,2,5.27424637,72.47514561,73.844649
5,2,2356,1,17,5,4,0,2,23.53719572,88.1054602,95.16143244
2,1,2168,0,19,2,14,1,1,14.72161319,73.48313819,69.17654754
1,1,2823,2,3,3,23,0,1,21.49563248,84.30410916,74.06406874
2,1,1855,1,2,5,21,1,1,2.231908376,78.17182882,71.85852416
1,3,2530,0,6,5,9,0,0,1.181740685,79.7212456,82.4163619
5,2,830,0,19,2,11,1,1,19.76203108,52.90404899,61.67191863
1,1,2925,2,15,1,13,1,0,10.22751328,69.5857858,76.38948522
2,3,1182,1,4,3,18,0,0,9.859443639,54.61665103,54.60035205
4,2,2816,0,19,2,9,1,1,6.717246256,98.76390919,96.2564153
2,1,1354,0,7,3,23,0,2,4.853059043,54.87529407,49.81685706
3,1,2392,2,14,3,21,1,1,20.88292616,82.85756929,81.80063366
3,2,2059,1,7,1,11,1,1,2.473761892,69.27830166,72.99574838
3,3,540,1,14,1,17,0,1,12.96053105,41.01824811,41.00124065
3,3,1119,0,5,4,20,0,1,9.650388682,58.20516086,61.29000833
5,1,2050,1,15,2,18,1,1,7.610022671,84.0967159,82.00940379
4,2,2376,1,12,2,3,0,0,19.25784009,86.31983048,81.37707325
4,3,1415,1,17,3,24,1,1,22.09486649,73.11216217,75.50595529
2,2,687,1,5,4,18,1,2,5.679740963,51.12066368,49.69177618
1,2,2802,1,19,4,20,1,2,2.848230787,86.3335044,87.13791002
2,1,742,1,10,3,13,0,0,10.00127011,36.27064624,37.81294553
2,2,2596,1,12,1,7,1,0,11.56316498,75.89942211,78.71615127
2,2,2657,0,2,4,28,0,1,2.275217369,86.33109951,82.78756017
2,2,1375,0,17,2,24,1,1,12.28084865,62.85722225,57.484971
4,3,2983,1,5,1,22,1,0,23.82749364,103.1235533,100.3296659
1,1,2223,1,15,5,26,0,2,10.2551127,70.20547148,68.44870348
2,1,730,2,13,4,3,0,1,22.60024605,41.30956547,40.66031108
4,2,764,0,11,3,24,0,2,21.36581161,47.48575337,52.1937226
2,2,410,2,18,2,15,1,0,11.47774767,45.3841768,38.56730798
3,3,908,0,9,4,11,1,2,17.95630318,62.80807841,63.05268325
2,1,1868,2,16,3,17,0,2,6.017416514,59.59834892,60.50873215
2,3,1513,2,15,2,11,0,2,4.242667209,62.19872494,58.55065031
5,1,1021,2,4,4,17,0,1,1.050816106,61.31796249,61.51973359
3,3,1300,0,12,2,3,1,0,2.759800792,64.68033677,64.99914397
1,2,1871,0,13,5,15,1,1,16.07981291,66.12570396,71.25718576
2,3,726,1,9,2,17,1,2,22.24977082,44.38741223,48.45745451
1,2,473,0,15,3,18,0,1,24.46815398,30.54247559,31.39869726
3,1,650,0,18,4,15,1,1,12.57926201,56.33014636,50.0587703
2,1,2897,0,7,3,20,0,1,4.371833796,75.41779206,80.53143363
5,2,1305,0,12,5,2,0,0,1.003502545,68.51981987,74.20108486
4,1,2802,1,10,1,16,0,0,24.63733211,78.66336499,82.68679857
5,3,932,1,7,2,26,1,2,20.62793773,71.0815614,67.63142975
5,2,695,0,14,3,2,1,1,13.56808312,60.51345356,61.90652454
4,1,697,2,15,4,12,1,2,6.894348574,51.57776934,56.22071885
4,3,1751,2,4,4,5,0,1,13.42517566,82.34713442,79.04708681
4,3,701,0,8,1,18,1,2,21.12512026,50.2056178,54.83919728
2,1,911,1,19,4,8,1,0,14.34368476,50.69455493,50.36280265
1,1,984,2,19,5,18,0,2,24.89223877,37.17033891,43.88699188
1,3,2821,1,5,1,10,0,0,3.561416069,83.50321803,76.16859652
4,2,1517,1,3,5,2,0,1,24.58066622,79.08437551,73.08261458
5,1,2579,2,10,2,14,1,1,15.03149215,92.66726052,92.46384962
3,1,2034,0,15,5,15,0,1,14.63075514,82.62936242,74.56006655
4,2,1309,1,2,2,2,0,2,9.619559743,57.05515893,59.92143355
5,2,2333,2,10,5,4,1,2,1.981716681,95.03511593,100.7988192
5,1,452,1,16,1,6,0,2,19.2506594,48.60818757,41.08023536
2,2,1919,2,3,2,20,0,0,7.620795351,57.52223291,62.27748459
2,3,2676,0,7,5,8,1,1,9.400954352,96.05596924,96.26055764
1,3,1190,0,19,5,21,0,1,13.80892746,67.53318866,56.01177669
1,3,1927,0,15,4,0,1,0,2.367091452,69.99173204,73.55330005
3,1,894,1,12,5,24,0,0,1.258973145,51.66517457,52.0876123
3,2,1252,0,2,4,29,1,1,3.518554354,70.93595633,65.82765714
3,3,1494,0,13,5,18,0,1,18.6483873,74.93307682,71.91196283
3,2,2636,0,19,3,23,0,0,5.573005078,78.49523968,84.78196562
5,3,1062,0,7,4,13,1,0,13.34259285,80.82475349,76.20378031
5,2,407,2,3,1,27,1,1,5.461652822,48.63880337,50.23988936
1,3,2779,2,6,1,14,1,1,7.833762319,85.44371023,81.42382446
2,3,1065,1,1,2,2,0,0,1.910056141,41.83501605,49.17103512
2,3,1068,2,2,1,23,0,1,9.795104571,56.60450459,46.34533714
4,3,1685,2,1,2,3,0,0,4.272689077,70.07857671,71.67821864
5,3,560,2,4,1,16,1,1,14.39494594,59.78656822,57.28614635
3,3,2798,2,5,4,26,0,2,21.06892677,90.27984102,94.86908084
3,3,2764,2,2,3,13,1,2,22.0808854,88.69899941,97.00461176
4,3,1336,0,16,2,21,0,1,23.40079718,62.54951577,64.75061333
2,3,417,1,8,3,6,1,0,3.973499939,49.57552949,45.46225255
3,2,2933,2,15,5,7,1,2,13.39486246,107.2501083,102.7307435
2,2,2814,2,11,5,15,1,0,3.754246829,92.00315187,95.37556832
4,1,750,1,10,3,21,1,2,8.355022066,61.92165073,54.00249428
2,3,2975,2,3,4,15,0,2,6.55180419,88.10447307,93.38880291
2,2,1271,2,11,3,13,1,2,1.298888948,56.83471229,58.58352552
2,2,1858,1,17,3,16,0,1,23.36390323,66.32960648,64.16837078
3,2,2717,0,10,3,4,0,1,19.76088491,80.82566,85.96301826
1,2,1491,0,17,2,8,1,0,13.45577017,39.74094214,54.72091761
5,2,1453,1,14,2,2,1,1,9.276967833,78.06731021,74.12159609
2,2,715,0,1,3,20,0,0,10.87829259,41.95385503,41.01388578
2,1,2244,0,9,4,21,0,2,5.924569208,71.30410431,70.59346135
2,2,1136,0,15,5,4,0,1,24.23681062,50.59060128,55.63558735
1,1,2611,0,4,5,19,1,2,7.851499539,82.29682191,81.72248699
4,1,719,2,3,5,17,0,0,2.792906785,50.38251704,53.49515543
3,3,1437,1,7,1,20,0,1,14.54687152,54.6155237,58.66552069
1,3,2726,0,3,4,9,0,1,18.97092365,88.76371351,83.04567139
2,3,831,0,15,2,0,0,2,24.31328043,40.03133608,44.52201155
1,2,1033,1,10,5,16,0,1,15.91608483,48.31215191,48.66726561
1,3,2105,2,16,2,7,0,0,5.425758537,65.39766369,65.34453365
1,2,2969,0,17,2,28,1,1,10.3863265,80.58180903,84.20195734
4,2,2805,0,19,2,19,1,2,8.599735988,93.98616294,96.03707379
5,3,1436,2,1,2,16,1,0,1.468737887,80.42813036,77.79266796
3,3,1124,1,1,3,17,1,1,10.41223925,70.44631602,64.3428895
4,1,1072,0,14,2,4,1,2,20.19087848,57.09202454,57.19777161
4,1,2679,0,2,1,6,0,2,10.72766079,82.91381375,79.93780901
5,2,870,1,2,2,28,1,2,21.44272142,59.47461483,62.18404236
4,2,1001,2,10,5,27,0,2,18.83019988,60.416555,63.23936165
1,3,1782,1,15,2,4,1,2,18.2644779,60.22666431,64.58323431
1,3,2702,0,15,5,26,1,0,10.14514799,93.85015734,92.03298672
2,1,1938,2,7,2,9,1,2,2.280538674,60.86741726,64.61318453
4,3,679,2,8,4,5,1,2,22.1785264,61.04713086,63.70576218
2,2,2564,2,11,3,6,0,1,16.31890482,76.72859232,78.21289956
3,3,1585,1,16,5,2,0,0,3.172459927,66.62777403,74.01882769
1,1,2310,1,7,1,26,1,2,2.957496128,60.16908528,63.87748083
3,2,2413,1,9,2,9,0,1,15.74259076,78.39399127,77.0365498
5,1,2745,0,19,5,20,1,0,11.13304938,101.8475863,104.9048112
1,1,1315,1,1,3,23,0,0,5.577218058,53.80965682,44.02286452
3,2,2017,2,18,2,28,1,2,6.746362499,80.03563144,75.6120203
5,1,1781,0,8,3,26,0,0,10.25760905,78.78329109,73.42912245
3,3,2083,0,8,1,5,0,1,19.00503467,65.53218514,71.32708931
5,3,2965,0,8,5,1,1,0,5.727300092,113.8450963,117.1448084
5,1,2825,2,14,1,24,1,2,17.85498823,92.36106634,94.42223014
1,3,825,1,2,3,1,0,2,5.296946898,41.93238514,42.35564593
2,1,2187,2,3,4,5,0,1,19.32957362,78.24028435,69.42443405
5,3,2984,1,7,4,26,1,0,22.60608526,106.3801022,114.5479931
5,1,952,0,3,5,17,1,1,11.62688406,68.35478776,68.78129433
1,3,568,0,15,2,9,1,0,16.39178438,37.37901869,40.36913509
2,2,914,2,11,1,6,1,0,7.392465912,45.31235714,45.38396832
4,2,2106,1,2,4,16,0,0,23.26333249,82.3435872,81.82271799
4,3,829,0,18,4,3,0,0,11.22099885,57.7376427,60.83293421
2,1,2530,2,14,2,11,1,2,12.92074876,76.19886202,76.49579604
3,3,2777,2,18,1,7,0,2,7.275240137,85.4165584,85.73621444
1,1,1090,1,2,3,8,1,1,5.656304229,40.36049687,45.47402713
2,3,2904,1,4,4,9,0,0,6.458251732,102.6262254,91.89100823
4,3,752,1,14,5,18,0,1,12.41991864,61.25095488,62.38224021
5,2,2791,0,7,5,8,0,1,4.302622701,112.5694664,103.6133021
4,1,1517,2,15,3,27,0,2,10.30911503,66.90334201,63.55471658
5,1,1805,1,6,2,29,1,1,10.16883043,76.97763154,76.91926234
1,1,1718,2,5,2,23,1,1,11.39562459,53.22121909,55.15204545
5,1,2645,0,18,4,3,0,1,11.12799197,95.10884918,93.80492861
2,1,478,0,11,4,15,0,0,7.586081265,25.69771451,35.5129821
5,2,1077,1,8,4,0,1,0,9.803312449,64.81138773,72.55760529
3,3,950,0,12,3,9,1,1,22.6567436,56.86156809,60.90985685
2,1,1219,2,18,3,15,1,1,1.899339706,46.22057351,53.66717404
1,1,613,2,15,4,20,0,0,3.106851621,32.97815065,33.58937344
2,3,2066,0,8,2,26,1,0,23.29227502,75.53838926,75.025197
3,2,1068,0,4,1,22,1,1,7.504005945,62.28737033,53.06712735
1,2,1388,0,15,4,20,1,1,8.300219123,60.41703895,58.74571229
4,2,1293,2,11,2,26,0,0,9.25799089,60.53767032,60.09194774
3,3,558,0,1,2,4,0,0,3.481078959,44.71164169,43.97444676
1,3,2648,1,2,5,20,1,0,19.45556927,92.10545936,90.65860414
5,2,421,1,8,1,2,1,0,4.916039284,48.45667159,50.45524399
2,2,2164,2,16,4,21,0,1,17.84210892,72.26635648,73.45473448
1,3,2329,0,1,1,26,0,0,6.58017938,62.33039582,66.17587872
2,2,1661,0,3,4,3,0,0,17.37061442,54.43483444,62.81017316
5,1,1572,0,18,1,9,1,0,24.32495091,67.22467952,69.26982495
1,3,1184,1,16,1,1,1,2,13.23274122,50.92935038,49.70843463
4,2,2002,1,13,2,19,0,2,8.653903456,79.295991,74.06076873
3,1,2454,1,4,1,21,1,0,10.07139883,75.34275859,76.68662559
1,3,1656,1,4,1,28,0,1,10.21417578,48.21358367,52.95180587
5,3,2292,1,2,4,5,0,0,4.007978051,94.78673506,94.75109155
1,1,978,2,13,2,13,0,0,20.65108249,30.41951609,34.57310065
2,3,1500,2,13,1,26,1,0,10.10155824,54.1648596,61.22742859
1,2,888,0,7,2,24,1,0,18.22945405,37.19112998,42.48135939
4,3,1325,0,7,2,23,1,2,7.489113504,71.51643748,70.38631977
1,2,2534,1,17,3,4,0,0,9.5536703,73.67758568,72.67932329
3,1,2187,0,10,4,25,0,0,22.28570523,77.52842176,74.43662209
1,1,2390,2,12,3,18,1,2,11.19888621,72.99291368,71.70031201
2,3,621,2,16,2,19,0,0,9.476415536,46.33359147,40.85409025
1,1,2860,0,2,1,29,0,1,8.527837292,76.88748858,68.57242223
4,1,2649,1,9,4,20,1,2,22.43045974,98.15114577,94.67786986
5,3,2668,2,12,5,14,0,0,11.14816764,102.1518162,105.628118
1,2,2604,0,17,4,16,1,1,22.05126534,84.79960956,82.86943008
1,3,2148,1,16,3,28,1,0,8.206932296,73.26181565,75.12533761
3,3,2576,0,5,4,11,1,0,24.47928689,97.68518017,96.12552852
4,2,1666,1,19,1,24,0,1,13.06719707,64.0263132,64.50079917
5,2,1595,1,17,4,12,1,1,4.950909318,82.41177286,83.15697535
2,2,1926,2,3,5,19,1,1,11.17768761,78.87812546,77.43493945
1,3,1903,2,17,3,23,0,0,17.36242414,73.40740687,64.34330342
5,2,1276,0,15,3,20,1,1,22.30793224,76.63219221,73.4850877
2,1,2717,0,19,2,15,1,1,4.05005644,81.23944611,80.18814988
4,2,562,1,15,3,14,0,0,14.40266257,48.50480526,48.46958271
4,1,1354,2,18,5,10,0,0,13.78353947,72.815624,66.40661624
5,2,423,1,12,5,4,1,0,8.880847106,58.25889768,62.7013246
2,1,2944,1,12,3,29,1,0,10.8059283,91.17712328,87.70080727
4,1,592,1,3,4,27,0,2,8.31058549,60.80243,47.75627417
5,1,1277,1,11,5,17,1,0,8.257548441,77.74886789,75.63234399
4,1,789,1,10,3,23,0,1,13.80098127,45.71740043,48.78784236
4,1,2944,1,15,3,27,0,1,2.441230013,86.94293911,91.89926067
4,2,1363,0,11,4,12,1,0,12.55170839,71.89586408,73.18660136
3,3,2576,2,1,3,10,1,1,8.783258783,98.95011432,93.35319481
2,3,2808,2,4,1,9,1,1,12.14506757,91.31607661,86.92541581
5,3,1164,1,8,2,14,0,2,24.39961715,65.23117027,66.22807064
5,3,2373,1,13,5,6,1,2,18.79023619,109.9054418,105.4997368
2,3,1638,1,17,4,29,0,0,21.67554121,72.06467001,66.98563633
2,1,2734,2,15,4,11,1,2,9.915520583,87.09019276,86.6682086
